uavid,frame,x,y,z,r,g,b
1,39,3.192,-19.744,10.0,0.33,0.00,0.67
1,40,5.691,-19.173,10.0,0.39,0.00,0.61
1,41,8.096,-18.288,10.0,0.45,0.00,0.55
1,42,10.368,-17.103,10.0,0.51,0.00,0.49
1,43,12.470,-15.637,10.0,0.57,0.00,0.43
1,44,14.367,-13.914,10.0,0.63,0.00,0.37
1,45,16.028,-11.962,10.0,0.69,0.00,0.31
1,46,17.426,-9.814,10.0,0.75,0.00,0.25
1,47,18.538,-7.505,10.0,0.82,0.00,0.18
1,48,19.346,-5.073,10.0,0.88,0.00,0.12
1,49,19.836,-2.558,10.0,0.94,0.00,0.06
1,50,20.000,0.000,10.0,1.00,0.00,0.00
2,1,6.180,19.021,10.0,1.00,0.00,0.00
2,2,3.697,19.655,10.0,0.94,0.06,0.00
2,3,1.153,19.967,10.0,0.88,0.12,0.00
2,4,-1.409,19.950,10.0,0.82,0.18,0.00
2,5,-3.949,19.606,10.0,0.75,0.25,0.00
2,6,-6.424,18.940,10.0,0.69,0.31,0.00
2,7,-8.793,17.963,10.0,0.63,0.37,0.00
2,8,-11.018,16.691,10.0,0.57,0.43,0.00
2,9,-13.062,15.145,10.0,0.51,0.49,0.00
2,10,-14.891,13.351,10.0,0.45,0.55,0.00
2,11,-16.476,11.337,10.0,0.39,0.61,0.00
2,12,-17.791,9.137,10.0,0.33,0.67,0.00
2,13,-18.813,6.787,10.0,0.26,0.74,0.00
2,14,-19.527,4.325,10.0,0.20,0.80,0.00
2,15,-19.919,1.793,10.0,0.14,0.86,0.00
2,16,-19.985,-0.769,10.0,0.08,0.92,0.00
2,17,-19.723,-3.319,10.0,0.02,0.98,0.00
2,18,-19.136,-5.813,10.0,0.00,0.96,0.04
2,19,-18.236,-8.213,10.0,0.00,0.90,0.10
2,20,-17.036,-10.477,10.0,0.00,0.84,0.16
2,21,-15.556,-12.570,10.0,0.00,0.77,0.23
2,22,-13.821,-14.456,10.0,0.00,0.71,0.29
2,23,-11.859,-16.105,10.0,0.00,0.65,0.35
2,24,-9.702,-17.489,10.0,0.00,0.59,0.41
2,25,-7.386,-18.586,10.0,0.00,0.53,0.47
2,26,-4.949,-19.378,10.0,0.00,0.47,0.53
2,27,-2.430,-19.852,10.0,0.00,0.41,0.59
2,28,0.128,-20.000,10.0,0.00,0.35,0.65
2,29,2.685,-19.819,10.0,0.00,0.28,0.72
2,30,5.197,-19.313,10.0,0.00,0.22,0.78
2,31,7.624,-18.490,10.0,0.00,0.16,0.84
2,32,9.926,-17.363,10.0,0.00,0.10,0.90
2,33,12.065,-15.951,10.0,0.00,0.04,0.96
2,34,14.005,-14.277,10.0,0.02,0.00,0.98
2,35,15.716,-12.369,10.0,0.08,0.00,0.92
2,36,17.169,-10.258,10.0,0.14,0.00,0.86
2,37,18.340,-7.978,10.0,0.20,0.00,0.80
2,38,19.209,-5.568,10.0,0.26,0.00,0.74
2,39,19.764,-3.065,10.0,0.33,0.00,0.67
2,40,19.993,-0.513,10.0,0.39,0.00,0.61
2,41,19.895,2.048,10.0,0.45,0.00,0.55
2,42,19.470,4.575,10.0,0.51,0.00,0.49
2,43,18.725,7.027,10.0,0.57,0.00,0.43
2,44,17.672,9.364,10.0,0.63,0.00,0.37
2,45,16.330,11.547,10.0,0.69,0.00,0.31
2,46,14.719,13.541,10.0,0.75,0.00,0.25
2,47,12.867,15.312,10.0,0.82,0.00,0.18
2,48,10.803,16.831,10.0,0.88,0.00,0.12
2,49,8.562,18.075,10.0,0.94,0.00,0.06
2,50,6.180,19.021,10.0,1.00,0.00,0.00
3,1,-16.180,11.756,10.0,1.00,0.00,0.00
3,2,-17.551,9.590,10.0,0.94,0.06,0.00
3,3,-18.633,7.267,10.0,0.88,0.12,0.00
3,4,-19.409,4.825,10.0,0.82,0.18,0.00
3,5,-19.867,2.303,10.0,0.75,0.25,0.00
3,6,-19.998,-0.256,10.0,0.69,0.31,0.00
3,7,-19.801,-2.812,10.0,0.63,0.37,0.00
3,8,-19.279,-5.321,10.0,0.57,0.43,0.00
3,9,-18.441,-7.742,10.0,0.51,0.49,0.00
3,10,-17.299,-10.037,10.0,0.45,0.55,0.00
3,11,-15.874,-12.167,10.0,0.39,0.61,0.00
3,12,-14.187,-14.097,10.0,0.33,0.67,0.00
3,13,-12.268,-15.795,10.0,0.26,0.74,0.00
3,14,-10.148,-17.234,10.0,0.20,0.80,0.00
3,15,-7.861,-18.391,10.0,0.14,0.86,0.00
3,16,-5.444,-19.245,10.0,0.08,0.92,0.00
3,17,-2.939,-19.783,10.0,0.02,0.98,0.00
3,18,-0.385,-19.996,10.0,0.00,0.96,0.04
3,19,2.176,-19.881,10.0,0.00,0.90,0.10
3,20,4.700,-19.440,10.0,0.00,0.84,0.16
3,21,7.147,-18.679,10.0,0.00,0.77,0.23
3,22,9.477,-17.612,10.0,0.00,0.71,0.29
3,23,11.652,-16.255,10.0,0.00,0.65,0.35
3,24,13.635,-14.632,10.0,0.00,0.59,0.41
3,25,15.394,-12.768,10.0,0.00,0.53,0.47
3,26,16.900,-10.695,10.0,0.00,0.47,0.53
3,27,18.129,-8.446,10.0,0.00,0.41,0.59
3,28,19.060,-6.058,10.0,0.00,0.35,0.65
3,29,19.679,-3.571,10.0,0.00,0.28,0.72
3,30,19.974,-1.025,10.0,0.00,0.22,0.78
3,31,19.941,1.537,10.0,0.00,0.16,0.84
3,32,19.581,4.075,10.0,0.00,0.10,0.90
3,33,18.899,6.545,10.0,0.00,0.04,0.96
3,34,17.907,8.908,10.0,0.02,0.00,0.98
3,35,16.620,11.125,10.0,0.08,0.00,0.92
3,36,15.061,13.159,10.0,0.14,0.00,0.86
3,37,13.255,14.977,10.0,0.20,0.00,0.80
3,38,11.231,16.549,10.0,0.26,0.00,0.74
3,39,9.023,17.849,10.0,0.33,0.00,0.67
3,40,6.666,18.856,10.0,0.39,0.00,0.61
3,41,4.200,19.554,10.0,0.45,0.00,0.55
3,42,1.665,19.931,10.0,0.51,0.00,0.49
3,43,-0.897,19.980,10.0,0.57,0.00,0.43
3,44,-3.445,19.701,10.0,0.63,0.00,0.37
3,45,-5.936,19.099,10.0,0.69,0.00,0.31
3,46,-8.330,18.183,10.0,0.75,0.00,0.25
3,47,-10.586,16.969,10.0,0.82,0.00,0.18
3,48,-12.669,15.475,10.0,0.88,0.00,0.12
3,49,-14.544,13.728,10.0,0.94,0.00,0.06
3,50,-16.180,11.756,10.0,1.00,0.00,0.00
4,1,-16.180,-11.756,10.0,1.00,0.00,0.00
4,2,-14.544,-13.728,10.0,0.94,0.06,0.00
4,3,-12.669,-15.475,10.0,0.88,0.12,0.00
4,4,-10.586,-16.969,10.0,0.82,0.18,0.00
4,5,-8.330,-18.183,10.0,0.75,0.25,0.00
4,6,-5.936,-19.099,10.0,0.69,0.31,0.00
4,7,-3.445,-19.701,10.0,0.63,0.37,0.00
4,8,-0.897,-19.980,10.0,0.57,0.43,0.00
4,9,1.665,-19.931,10.0,0.51,0.49,0.00
4,10,4.200,-19.554,10.0,0.45,0.55,0.00
4,11,6.666,-18.856,10.0,0.39,0.61,0.00
4,12,9.023,-17.849,10.0,0.33,0.67,0.00
4,13,11.231,-16.549,10.0,0.26,0.74,0.00
4,14,13.255,-14.977,10.0,0.20,0.80,0.00
4,15,15.061,-13.159,10.0,0.14,0.86,0.00
4,16,16.620,-11.125,10.0,0.08,0.92,0.00
4,17,17.907,-8.908,10.0,0.02,0.98,0.00
4,18,18.899,-6.545,10.0,0.00,0.96,0.04
4,19,19.581,-4.075,10.0,0.00,0.90,0.10
4,20,19.941,-1.537,10.0,0.00,0.84,0.16
4,21,19.974,1.025,10.0,0.00,0.77,0.23
4,22,19.679,3.571,10.0,0.00,0.71,0.29
4,23,19.060,6.058,10.0,0.00,0.65,0.35
4,24,18.129,8.446,10.0,0.00,0.59,0.41
4,25,16.900,10.695,10.0,0.00,0.53,0.47
4,26,15.394,12.768,10.0,0.00,0.47,0.53
4,27,13.635,14.632,10.0,0.00,0.41,0.59
4,28,11.652,16.255,10.0,0.00,0.35,0.65
4,29,9.477,17.612,10.0,0.00,0.28,0.72
4,30,7.147,18.679,10.0,0.00,0.22,0.78
4,31,4.700,19.440,10.0,0.00,0.16,0.84
4,32,2.176,19.881,10.0,0.00,0.10,0.90
4,33,-0.385,19.996,10.0,0.00,0.04,0.96
4,34,-2.939,19.783,10.0,0.02,0.00,0.98
4,35,-5.444,19.245,10.0,0.08,0.00,0.92
4,36,-7.861,18.391,10.0,0.14,0.00,0.86
4,37,-10.148,17.234,10.0,0.20,0.00,0.80
4,38,-12.268,15.795,10.0,0.26,0.00,0.74
4,39,-14.187,14.097,10.0,0.33,0.00,0.67
4,40,-15.874,12.167,10.0,0.39,0.00,0.61
4,41,-17.299,10.037,10.0,0.45,0.00,0.55
4,42,-18.441,7.742,10.0,0.51,0.00,0.49
4,43,-19.279,5.321,10.0,0.57,0.00,0.43
4,44,-19.801,2.812,10.0,0.63,0.00,0.37
4,45,-19.998,0.256,10.0,0.69,0.00,0.31
4,46,-19.867,-2.303,10.0,0.75,0.00,0.25
4,47,-19.409,-4.825,10.0,0.82,0.00,0.18
4,48,-18.633,-7.267,10.0,0.88,0.00,0.12
4,49,-17.551,-9.590,10.0,0.94,0.00,0.06
4,50,-16.180,-11.756,10.0,1.00,0.00,0.00
5,1,6.180,-19.021,10.0,1.00,0.00,0.00
5,2,8.562,-18.075,10.0,0.94,0.06,0.00
5,3,10.803,-16.831,10.0,0.88,0.12,0.00
5,4,12.867,-15.312,10.0,0.82,0.18,0.00
5,5,14.719,-13.541,10.0,0.75,0.25,0.00
5,6,16.330,-11.547,10.0,0.69,0.31,0.00
5,7,17.672,-9.364,10.0,0.63,0.37,0.00
5,8,18.725,-7.027,10.0,0.57,0.43,0.00
5,9,19.470,-4.575,10.0,0.51,0.49,0.00
5,10,19.895,-2.048,10.0,0.45,0.55,0.00
5,11,19.993,0.513,10.0,0.39,0.61,0.00
5,12,19.764,3.065,10.0,0.33,0.67,0.00
5,13,19.209,5.568,10.0,0.26,0.74,0.00
5,14,18.340,7.978,10.0,0.20,0.80,0.00
5,15,17.169,10.258,10.0,0.14,0.86,0.00
5,16,15.716,12.369,10.0,0.08,0.92,0.00
5,17,14.005,14.277,10.0,0.02,0.98,0.00
5,18,12.065,15.951,10.0,0.00,0.96,0.04
5,19,9.926,17.363,10.0,0.00,0.90,0.10
5,20,7.624,18.490,10.0,0.00,0.84,0.16
5,21,5.197,19.313,10.0,0.00,0.77,0.23
5,22,2.685,19.819,10.0,0.00,0.71,0.29
5,23,0.128,20.000,10.0,0.00,0.65,0.35
5,24,-2.430,19.852,10.0,0.00,0.59,0.41
5,25,-4.949,19.378,10.0,0.00,0.53,0.47
5,26,-7.386,18.586,10.0,0.00,0.47,0.53
5,27,-9.702,17.489,10.0,0.00,0.41,0.59
5,28,-11.859,16.105,10.0,0.00,0.35,0.65
5,29,-13.821,14.456,10.0,0.00,0.28,0.72
5,30,-15.556,12.570,10.0,0.00,0.22,0.78
5,31,-17.036,10.477,10.0,0.00,0.16,0.84
5,32,-18.236,8.213,10.0,0.00,0.10,0.90
5,33,-19.136,5.813,10.0,0.00,0.04,0.96
5,34,-19.723,3.319,10.0,0.02,0.00,0.98
5,35,-19.985,0.769,10.0,0.08,0.00,0.92
5,36,-19.919,-1.793,10.0,0.14,0.00,0.86
5,37,-19.527,-4.325,10.0,0.20,0.00,0.80
5,38,-18.813,-6.787,10.0,0.26,0.00,0.74
5,39,-17.791,-9.137,10.0,0.33,0.00,0.67
5,40,-16.476,-11.337,10.0,0.39,0.00,0.61
5,41,-14.891,-13.351,10.0,0.45,0.00,0.55
5,42,-13.062,-15.145,10.0,0.51,0.00,0.49
5,43,-11.018,-16.691,10.0,0.57,0.00,0.43
5,44,-8.793,-17.963,10.0,0.63,0.00,0.37
5,45,-6.424,-18.940,10.0,0.69,0.00,0.31
5,46,-3.949,-19.606,10.0,0.75,0.00,0.25
5,47,-1.409,-19.950,10.0,0.82,0.00,0.18
5,48,1.153,-19.967,10.0,0.88,0.00,0.12
5,49,3.697,-19.655,10.0,0.94,0.00,0.06
5,50,6.180,-19.021,10.0,1.00,0.00,0.00
