uavid,frame,type,a,b,c,r,g,b
2,13,N,-18.596,7.362,10.0,0.28,0.72,0.00
2,14,N,-19.372,4.974,10.0,0.22,0.78,0.00
2,15,N,-19.842,2.507,10.0,0.16,0.84,0.00
2,16,N,-20.000,0.000,10.0,0.10,0.90,0.00
2,17,N,-19.842,-2.507,10.0,0.04,0.96,0.00
2,18,N,-19.372,-4.974,10.0,0.00,0.98,0.02
2,19,N,-18.596,-7.362,10.0,0.00,0.92,0.08
2,20,N,-17.526,-9.635,10.0,0.00,0.86,0.14
2,21,N,-16.180,-11.756,10.0,0.00,0.80,0.20
2,22,N,-14.579,-13.691,10.0,0.00,0.74,0.26
2,23,N,-12.748,-15.410,10.0,0.00,0.68,0.32
2,24,N,-10.717,-16.887,10.0,0.00,0.62,0.38
2,25,N,-8.516,-18.097,10.0,0.00,0.56,0.44
2,26,N,-6.180,-19.021,10.0,0.00,0.50,0.50
2,27,N,-3.748,-19.646,10.0,0.00,0.44,0.56
2,28,N,-1.256,-19.961,10.0,0.00,0.38,0.62
2,29,N,1.256,-19.961,10.0,0.00,0.32,0.68
2,30,N,3.748,-19.646,10.0,0.00,0.26,0.74
2,31,N,6.180,-19.021,10.0,0.00,0.20,0.80
2,32,N,8.516,-18.097,10.0,0.00,0.14,0.86
2,33,N,10.717,-16.887,10.0,0.00,0.08,0.92
2,34,N,12.748,-15.410,10.0,0.00,0.02,0.98
2,35,N,14.579,-13.691,10.0,0.04,0.00,0.96
2,36,N,16.180,-11.756,10.0,0.10,0.00,0.90
2,37,N,17.526,-9.635,10.0,0.16,0.00,0.84
2,38,N,18.596,-7.362,10.0,0.22,0.00,0.78
2,39,N,19.372,-4.974,10.0,0.28,0.00,0.72
2,40,N,19.842,-2.507,10.0,0.34,0.00,0.66
2,41,N,20.000,0.000,10.0,0.40,0.00,0.60
2,42,N,19.842,2.507,10.0,0.46,0.00,0.54
2,43,N,19.372,4.974,10.0,0.52,0.00,0.48
2,44,N,18.596,7.362,10.0,0.58,0.00,0.42
2,45,N,17.526,9.635,10.0,0.64,0.00,0.36
2,46,N,16.180,11.756,10.0,0.70,0.00,0.30
2,47,N,14.579,13.691,10.0,0.76,0.00,0.24
2,48,N,12.748,15.410,10.0,0.82,0.00,0.18
2,49,N,10.717,16.887,10.0,0.88,0.00,0.12
2,50,N,8.516,18.097,10.0,0.94,0.00,0.06
3,1,N,-16.180,11.756,10.0,1.00,0.00,0.00
3,2,N,-17.526,9.635,10.0,0.94,0.06,0.00
3,3,N,-18.596,7.362,10.0,0.88,0.12,0.00
3,4,N,-19.372,4.974,10.0,0.82,0.18,0.00
3,5,N,-19.842,2.507,10.0,0.76,0.24,0.00
3,6,N,-20.000,0.000,10.0,0.70,0.30,0.00
3,7,N,-19.842,-2.507,10.0,0.64,0.36,0.00
3,8,N,-19.372,-4.974,10.0,0.58,0.42,0.00
3,9,N,-18.596,-7.362,10.0,0.52,0.48,0.00
3,10,N,-17.526,-9.635,10.0,0.46,0.54,0.00
3,11,N,-16.180,-11.756,10.0,0.40,0.60,0.00
3,12,N,-14.579,-13.691,10.0,0.34,0.66,0.00
3,13,N,-12.748,-15.410,10.0,0.28,0.72,0.00
3,14,N,-10.717,-16.887,10.0,0.22,0.78,0.00
3,15,N,-8.516,-18.097,10.0,0.16,0.84,0.00
3,16,N,-6.180,-19.021,10.0,0.10,0.90,0.00
3,17,N,-3.748,-19.646,10.0,0.04,0.96,0.00
3,18,N,-1.256,-19.961,10.0,0.00,0.98,0.02
3,19,N,1.256,-19.961,10.0,0.00,0.92,0.08
3,20,N,3.748,-19.646,10.0,0.00,0.86,0.14
3,21,N,6.180,-19.021,10.0,0.00,0.80,0.20
3,22,N,8.516,-18.097,10.0,0.00,0.74,0.26
3,23,N,10.717,-16.887,10.0,0.00,0.68,0.32
3,24,N,12.748,-15.410,10.0,0.00,0.62,0.38
3,25,N,14.579,-13.691,10.0,0.00,0.56,0.44
3,26,N,16.180,-11.756,10.0,0.00,0.50,0.50
3,27,N,17.526,-9.635,10.0,0.00,0.44,0.56
3,28,N,18.596,-7.362,10.0,0.00,0.38,0.62
3,29,N,19.372,-4.974,10.0,0.00,0.32,0.68
3,30,N,19.842,-2.507,10.0,0.00,0.26,0.74
3,31,N,20.000,0.000,10.0,0.00,0.20,0.80
3,32,N,19.842,2.507,10.0,0.00,0.14,0.86
3,33,N,19.372,4.974,10.0,0.00,0.08,0.92
3,34,N,18.596,7.362,10.0,0.00,0.02,0.98
3,35,N,17.526,9.635,10.0,0.04,0.00,0.96
3,36,N,16.180,11.756,10.0,0.10,0.00,0.90
3,37,N,14.579,13.691,10.0,0.16,0.00,0.84
3,38,N,12.748,15.410,10.0,0.22,0.00,0.78
3,39,N,10.717,16.887,10.0,0.28,0.00,0.72
3,40,N,8.516,18.097,10.0,0.34,0.00,0.66
3,41,N,6.180,19.021,10.0,0.40,0.00,0.60
3,42,N,3.748,19.646,10.0,0.46,0.00,0.54
3,43,N,1.256,19.961,10.0,0.52,0.00,0.48
3,44,N,-1.256,19.961,10.0,0.58,0.00,0.42
3,45,N,-3.748,19.646,10.0,0.64,0.00,0.36
3,46,N,-6.180,19.021,10.0,0.70,0.00,0.30
3,47,N,-8.516,18.097,10.0,0.76,0.00,0.24
3,48,N,-10.717,16.887,10.0,0.82,0.00,0.18
3,49,N,-12.748,15.410,10.0,0.88,0.00,0.12
3,50,N,-14.579,13.691,10.0,0.94,0.00,0.06
4,1,N,-16.180,-11.756,10.0,1.00,0.00,0.00
4,2,N,-14.579,-13.691,10.0,0.94,0.06,0.00
4,3,N,-12.748,-15.410,10.0,0.88,0.12,0.00
4,4,N,-10.717,-16.887,10.0,0.82,0.18,0.00
4,5,N,-8.516,-18.097,10.0,0.76,0.24,0.00
4,6,N,-6.180,-19.021,10.0,0.70,0.30,0.00
4,7,N,-3.748,-19.646,10.0,0.64,0.36,0.00
4,8,N,-1.256,-19.961,10.0,0.58,0.42,0.00
4,9,N,1.256,-19.961,10.0,0.52,0.48,0.00
4,10,N,3.748,-19.646,10.0,0.46,0.54,0.00
4,11,N,6.180,-19.021,10.0,0.40,0.60,0.00
4,12,N,8.516,-18.097,10.0,0.34,0.66,0.00
4,13,N,10.717,-16.887,10.0,0.28,0.72,0.00
4,14,N,12.748,-15.410,10.0,0.22,0.78,0.00
4,15,N,14.579,-13.691,10.0,0.16,0.84,0.00
4,16,N,16.180,-11.756,10.0,0.10,0.90,0.00
4,17,N,17.526,-9.635,10.0,0.04,0.96,0.00
4,18,N,18.596,-7.362,10.0,0.00,0.98,0.02
4,19,N,19.372,-4.974,10.0,0.00,0.92,0.08
4,20,N,19.842,-2.507,10.0,0.00,0.86,0.14
4,21,N,20.000,0.000,10.0,0.00,0.80,0.20
4,22,N,19.842,2.507,10.0,0.00,0.74,0.26
4,23,N,19.372,4.974,10.0,0.00,0.68,0.32
4,24,N,18.596,7.362,10.0,0.00,0.62,0.38
4,25,N,17.526,9.635,10.0,0.00,0.56,0.44
4,26,N,16.180,11.756,10.0,0.00,0.50,0.50
4,27,N,14.579,13.691,10.0,0.00,0.44,0.56
4,28,N,12.748,15.410,10.0,0.00,0.38,0.62
4,29,N,10.717,16.887,10.0,0.00,0.32,0.68
4,30,N,8.516,18.097,10.0,0.00,0.26,0.74
4,31,N,6.180,19.021,10.0,0.00,0.20,0.80
4,32,N,3.748,19.646,10.0,0.00,0.14,0.86
4,33,N,1.256,19.961,10.0,0.00,0.08,0.92
4,34,N,-1.256,19.961,10.0,0.00,0.02,0.98
4,35,N,-3.748,19.646,10.0,0.04,0.00,0.96
4,36,N,-6.180,19.021,10.0,0.10,0.00,0.90
4,37,N,-8.516,18.097,10.0,0.16,0.00,0.84
4,38,N,-10.717,16.887,10.0,0.22,0.00,0.78
4,39,N,-12.748,15.410,10.0,0.28,0.00,0.72
4,40,N,-14.579,13.691,10.0,0.34,0.00,0.66
4,41,N,-16.180,11.756,10.0,0.40,0.00,0.60
4,42,N,-17.526,9.635,10.0,0.46,0.00,0.54
4,43,N,-18.596,7.362,10.0,0.52,0.00,0.48
4,44,N,-19.372,4.974,10.0,0.58,0.00,0.42
4,45,N,-19.842,2.507,10.0,0.64,0.00,0.36
4,46,N,-20.000,0.000,10.0,0.70,0.00,0.30
4,47,N,-19.842,-2.507,10.0,0.76,0.00,0.24
4,48,N,-19.372,-4.974,10.0,0.82,0.00,0.18
4,49,N,-18.596,-7.362,10.0,0.88,0.00,0.12
4,50,N,-17.526,-9.635,10.0,0.94,0.00,0.06
5,1,N,6.180,-19.021,10.0,1.00,0.00,0.00
5,2,N,8.516,-18.097,10.0,0.94,0.06,0.00
5,3,N,10.717,-16.887,10.0,0.88,0.12,0.00
5,4,N,12.748,-15.410,10.0,0.82,0.18,0.00
5,5,N,14.579,-13.691,10.0,0.76,0.24,0.00
5,6,N,16.180,-11.756,10.0,0.70,0.30,0.00
5,7,N,17.526,-9.635,10.0,0.64,0.36,0.00
5,8,N,18.596,-7.362,10.0,0.58,0.42,0.00
5,9,N,19.372,-4.974,10.0,0.52,0.48,0.00
5,10,N,19.842,-2.507,10.0,0.46,0.54,0.00
5,11,N,20.000,0.000,10.0,0.40,0.60,0.00
5,12,N,19.842,2.507,10.0,0.34,0.66,0.00
5,13,N,19.372,4.974,10.0,0.28,0.72,0.00
5,14,N,18.596,7.362,10.0,0.22,0.78,0.00
5,15,N,17.526,9.635,10.0,0.16,0.84,0.00
5,16,N,16.180,11.756,10.0,0.10,0.90,0.00
5,17,N,14.579,13.691,10.0,0.04,0.96,0.00
5,18,N,12.748,15.410,10.0,0.00,0.98,0.02
5,19,N,10.717,16.887,10.0,0.00,0.92,0.08
5,20,N,8.516,18.097,10.0,0.00,0.86,0.14
5,21,N,6.180,19.021,10.0,0.00,0.80,0.20
5,22,N,3.748,19.646,10.0,0.00,0.74,0.26
5,23,N,1.256,19.961,10.0,0.00,0.68,0.32
5,24,N,-1.256,19.961,10.0,0.00,0.62,0.38
5,25,N,-3.748,19.646,10.0,0.00,0.56,0.44
5,26,N,-6.180,19.021,10.0,0.00,0.50,0.50
5,27,N,-8.516,18.097,10.0,0.00,0.44,0.56
5,28,N,-10.717,16.887,10.0,0.00,0.38,0.62
5,29,N,-12.748,15.410,10.0,0.00,0.32,0.68
5,30,N,-14.579,13.691,10.0,0.00,0.26,0.74
5,31,N,-16.180,11.756,10.0,0.00,0.20,0.80
5,32,N,-17.526,9.635,10.0,0.00,0.14,0.86
5,33,N,-18.596,7.362,10.0,0.00,0.08,0.92
5,34,N,-19.372,4.974,10.0,0.00,0.02,0.98
5,35,N,-19.842,2.507,10.0,0.04,0.00,0.96
5,36,N,-20.000,0.000,10.0,0.10,0.00,0.90
5,37,N,-19.842,-2.507,10.0,0.16,0.00,0.84
5,38,N,-19.372,-4.974,10.0,0.22,0.00,0.78
5,39,N,-18.596,-7.362,10.0,0.28,0.00,0.72
5,40,N,-17.526,-9.635,10.0,0.34,0.00,0.66
5,41,N,-16.180,-11.756,10.0,0.40,0.00,0.60
5,42,N,-14.579,-13.691,10.0,0.46,0.00,0.54
5,43,N,-12.748,-15.410,10.0,0.52,0.00,0.48
5,44,N,-10.717,-16.887,10.0,0.58,0.00,0.42
5,45,N,-8.516,-18.097,10.0,0.64,0.00,0.36
5,46,N,-6.180,-19.021,10.0,0.70,0.00,0.30
5,47,N,-3.748,-19.646,10.0,0.76,0.00,0.24
5,48,N,-1.256,-19.961,10.0,0.82,0.00,0.18
5,49,N,1.256,-19.961,10.0,0.88,0.00,0.12
5,50,N,3.748,-19.646,10.0,0.94,0.00,0.06
